"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
"6-7 Months","GSM2696477","GSE100923","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"6-7 Months","GSM3272779","GSE117167","mRNA-based","In Vivo","Tissue","Kidney","Female","Normal","24-52 weeks"
"6-7 Months","GSM3272791","GSE117167","mRNA-based","In Vivo","Tissue","Spleen","Female","Normal","24-52 weeks"
"6-7 Months","GSM2696479","GSE100923","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"6-7 Months","GSM3272784","GSE117167","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"24-52 weeks"
"6-7 Months","GSM3272787","GSE117167","mRNA-based","In Vivo","Tissue","Lung","Female","Normal","24-52 weeks"
"6-7 Months","GSM3272786","GSE117167","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"24-52 weeks"
"6-7 Months","GSM2696476","GSE100923","mRNA-based","In Vivo","Tissue","Hippocampus",NA,NA,"24-52 weeks"
"6-7 Months","GSM3272792","GSE117167","mRNA-based","In Vivo","Tissue","Spleen","Female",NA,"24-52 weeks"
"6-7 Months","GSM3272794","GSE117167","mRNA-based","In Vivo","Tissue","Spleen","Female",NA,"24-52 weeks"
"6-7 Months","GSM3272780","GSE117167","mRNA-based","In Vivo","Tissue","Kidney","Female",NA,"24-52 weeks"
"Embryonic Day 8.5","GSM3187415","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 8.5","GSM3187413","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 8.5","GSM3187414","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 9.5","GSM3187417","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 9.5","GSM3187418","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 9.5","GSM3187416","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 14","GSM2588507","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Embryonic Day 14","GSM3187419","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 14","GSM2588506","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Embryonic Day 14","GSM2588504","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"Embryonic Day 14","GSM3187421","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 14","GSM3187420","GSE115670","mRNA-based","In Vivo","Tissue","Heart",NA,"Normal","2-4 weeks"
"Embryonic Day 14","GSM2588505","GSE98142","mRNA-based","In Vivo","Tissue","Brain",NA,"Normal","2-4 weeks"
"7 Days","GSM3243614","GSE116600","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3660948","GSE128052","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"0-1 week"
"7 Days","GSM3660949","GSE128052","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"0-1 week"
"7 Days","GSM3660944","GSE128052","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"0-1 week"
"7 Days","GSM3243615","GSE116600","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3097153","GSE113116","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5351567","GSE175941","mRNA-based","In Vivo","Tissue","Spleen",NA,"Meningitis, Listeria","0-1 week"
"7 Days","GSM5351570","GSE175941","mRNA-based","In Vivo","Conditional Knockout","Spleen",NA,"Meningitis, Listeria","0-1 week"
"7 Days","GSM5554859","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM3243616","GSE116600","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5554838","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM3660946","GSE128052","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"0-1 week"
"7 Days","GSM3660942","GSE128052","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"0-1 week"
"7 Days","GSM3660945","GSE128052","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"0-1 week"
"7 Days","GSM3097148","GSE113116","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3243613","GSE116600","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3097149","GSE113116","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5554861","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM3097150","GSE113116","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5351569","GSE175941","mRNA-based","In Vivo","Conditional Knockout","Spleen",NA,"Meningitis, Listeria","0-1 week"
"7 Days","GSM3243618","GSE116600","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3243617","GSE116600","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3660947","GSE128052","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"0-1 week"
"7 Days","GSM3030014","GSE111394","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3660943","GSE128052","mRNA-based","In Vivo","Tissue",NA,"Female",NA,"0-1 week"
"7 Days","GSM5351571","GSE175941","mRNA-based","In Vivo","Conditional Knockout","Spleen",NA,"Meningitis, Listeria","0-1 week"
"7 Days","GSM3097152","GSE113116","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5351566","GSE175941","mRNA-based","In Vivo","Tissue","Spleen",NA,"Meningitis, Listeria","0-1 week"
"7 Days","GSM3030013","GSE111394","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3097151","GSE113116","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3243612","GSE116600","mRNA-based","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5554839","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM3030012","GSE111394","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5351568","GSE175941","mRNA-based","In Vivo","Tissue","Spleen",NA,"Meningitis, Listeria","0-1 week"
"7 Days","GSM5554849","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM5554858","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM5554847","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM3030015","GSE111394","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5554840","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM5554860","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM3030010","GSE111394","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3030007","GSE111394","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM3030009","GSE111394","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"7 Days","GSM5554848","GSE183283","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms","0-1 week"
"7 Days","GSM3030011","GSE111394","rRNA-depleted","In Vivo","Tissue",NA,NA,NA,"0-1 week"
"11 Weeks","GSM3265105","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265106","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM5590338","GSE184496","mRNA-based","In Vivo","Tissue","Lymph Node + Spleen","Female",NA,"8-12 weeks"
"11 Weeks","GSM5590350","GSE184496","mRNA-based","In Vivo","Tissue","Lymph Node + Spleen","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265110","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265103","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265109","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265114","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265104","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265111","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265107","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265108","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265113","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"11 Weeks","GSM3265112","GSE116949","mRNA-based","In Vivo","Tissue","Liver","Female",NA,"8-12 weeks"
"19 Months","GSM3638216","GSE127758","mRNA-based","In Vivo","Tissue",NA,NA,NA,">52 weeks"
"19 Months","GSM3638215","GSE127758","mRNA-based","In Vivo","Tissue",NA,NA,NA,">52 weeks"
"19 Months","GSM3638213","GSE127758","mRNA-based","In Vivo","Tissue",NA,NA,NA,">52 weeks"
"19 Months","GSM3638214","GSE127758","mRNA-based","In Vivo","Tissue",NA,NA,NA,">52 weeks"
"19 Months","GSM3638211","GSE127758","mRNA-based","In Vivo","Tissue",NA,NA,NA,">52 weeks"
"19 Months","GSM3638212","GSE127758","mRNA-based","In Vivo","Tissue",NA,NA,NA,">52 weeks"
"Postnatal Day 4","GSM4190212","GSE140915","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"0-1 week"
"Postnatal Day 4","GSM4190216","GSE140915","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"0-1 week"
"Postnatal Day 4","GSM3720834","GSE129722","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,NA,"0-1 week"
"Postnatal Day 4","GSM3720837","GSE129722","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,NA,"0-1 week"
"Postnatal Day 4","GSM4190215","GSE140915","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"0-1 week"
"Postnatal Day 4","GSM3720833","GSE129722","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,NA,"0-1 week"
"Postnatal Day 4","GSM3720835","GSE129722","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,NA,"0-1 week"
"Postnatal Day 4","GSM4190214","GSE140915","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"0-1 week"
"Postnatal Day 4","GSM4190211","GSE140915","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"0-1 week"
"Postnatal Day 4","GSM3720836","GSE129722","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,NA,"0-1 week"
"Postnatal Day 4","GSM4190213","GSE140915","mRNA-based","In Vivo","Tissue","Lung",NA,NA,"0-1 week"
"Postnatal Day 4","GSM3720832","GSE129722","rRNA-depleted","In Vivo","Tissue","Hippocampus",NA,NA,"0-1 week"
"Postnatal Day 30","GSM3927703","GSE133817","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927706","GSE133817","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927705","GSE133817","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927713","GSE133818","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927701","GSE133817","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM4256054","GSE143281","mRNA-based","In Vivo","Tissue","Retina",NA,"Normal","4-8 weeks"
"Postnatal Day 30","GSM3927702","GSE133817","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927718","GSE133818","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927704","GSE133817","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM4256053","GSE143281","mRNA-based","In Vivo","Tissue","Retina",NA,"Normal","4-8 weeks"
"Postnatal Day 30","GSM3927714","GSE133818","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927716","GSE133818","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927715","GSE133818","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"Postnatal Day 30","GSM3927717","GSE133818","rRNA-depleted","In Vivo","Tissue","Olfactory Mucosa","Male",NA,"4-8 weeks"
"12-16 Weeks","GSM2978135","GSE110131","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"12-18 weeks"
"12-16 Weeks","GSM2978136","GSE110131","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"12-18 weeks"
"12-16 Weeks","GSM2978130","GSE110131","mRNA-based","In Vivo","Tissue","Lung","Male","Normal","12-18 weeks"
"12-16 Weeks","GSM2978143","GSE110131","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"12-18 weeks"
"12-16 Weeks","GSM2978141","GSE110131","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"12-18 weeks"
"12-16 Weeks","GSM4143995","GSE139585","mRNA-based","In Vivo","Tissue","Kidney",NA,NA,"12-18 weeks"
"12-16 Weeks","GSM4143998","GSE139585","mRNA-based","In Vivo","Tissue","Kidney",NA,NA,"12-18 weeks"
"12-16 Weeks","GSM2978131","GSE110131","mRNA-based","In Vivo","Tissue","Lung","Male","Normal","12-18 weeks"
"12-16 Weeks","GSM2978137","GSE110131","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"12-18 weeks"
"12-16 Weeks","GSM4143997","GSE139585","mRNA-based","In Vivo","Tissue","Kidney",NA,NA,"12-18 weeks"
"12-16 Weeks","GSM2978129","GSE110131","mRNA-based","In Vivo","Tissue","Lung","Male","Normal","12-18 weeks"
"12-16 Weeks","GSM4143994","GSE139585","mRNA-based","In Vivo","Tissue","Kidney",NA,NA,"12-18 weeks"
"12-16 Weeks","GSM2978142","GSE110131","mRNA-based","In Vivo","Knockout","Lung","Male",NA,"12-18 weeks"
"12-16 Weeks","GSM4143993","GSE139585","mRNA-based","In Vivo","Tissue","Kidney",NA,NA,"12-18 weeks"
"12-16 Weeks","GSM4143996","GSE139585","mRNA-based","In Vivo","Tissue","Kidney",NA,NA,"12-18 weeks"
"10 Months","GSM1561054","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM1561059","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM4133906","GSE139204","mRNA-based","In Vivo","Tissue","Soleus",NA,NA,"24-52 weeks"
"10 Months","GSM4718412","GSE155973","mRNA-based","In Vivo","Tissue","Liver",NA,"Non-alcoholic Fatty Liver Disease","24-52 weeks"
"10 Months","GSM4133945","GSE139204","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"10 Months","GSM4718411","GSE155973","mRNA-based","In Vivo","Tissue","Liver",NA,"Non-alcoholic Fatty Liver Disease","24-52 weeks"
"10 Months","GSM1561036","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,"Normal","24-52 weeks"
"10 Months","GSM4133910","GSE139204","mRNA-based","In Vivo","Tissue","Soleus",NA,NA,"24-52 weeks"
"10 Months","GSM1561055","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM1561047","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM4133942","GSE139204","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"10 Months","GSM1561057","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM1561048","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM4133943","GSE139204","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"10 Months","GSM4133944","GSE139204","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"10 Months","GSM1561043","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM4133909","GSE139204","mRNA-based","In Vivo","Tissue","Soleus",NA,NA,"24-52 weeks"
"10 Months","GSM4133927","GSE139204","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,"Normal","24-52 weeks"
"10 Months","GSM1561044","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM4133941","GSE139204","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"10 Months","GSM1561051","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM4133907","GSE139204","mRNA-based","In Vivo","Tissue","Soleus",NA,NA,"24-52 weeks"
"10 Months","GSM4133940","GSE139204","mRNA-based","In Vivo","Tissue",NA,"Male",NA,"24-52 weeks"
"10 Months","GSM1561035","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM1561058","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM1561052","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM1561039","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM1561038","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM4133905","GSE139204","mRNA-based","In Vivo","Tissue","Soleus",NA,NA,"24-52 weeks"
"10 Months","GSM1561042","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM1561045","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM4133926","GSE139204","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,"Normal","24-52 weeks"
"10 Months","GSM1561050","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM1561049","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM1561037","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM1561056","GSE63943","mRNA-based","In Vivo","Transgenic Model","Hippocampus: CA1",NA,"Alzheimer Disease","24-52 weeks"
"10 Months","GSM4133925","GSE139204","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,"Normal","24-52 weeks"
"10 Months","GSM4133923","GSE139204","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,"Normal","24-52 weeks"
"10 Months","GSM1561034","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM1561033","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM4133908","GSE139204","mRNA-based","In Vivo","Tissue","Soleus",NA,NA,"24-52 weeks"
"10 Months","GSM4133922","GSE139204","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,"Normal","24-52 weeks"
"10 Months","GSM4718416","GSE155973","mRNA-based","In Vivo","Knockout","Liver",NA,"Non-alcoholic Fatty Liver Disease","24-52 weeks"
"10 Months","GSM4718415","GSE155973","mRNA-based","In Vivo","Knockout","Liver",NA,"Non-alcoholic Fatty Liver Disease","24-52 weeks"
"10 Months","GSM1561040","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM1561041","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM4133958","GSE139204","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle","Male",NA,"24-52 weeks"
"10 Months","GSM1561032","GSE63943","mRNA-based","In Vivo","Tissue","Hippocampus: CA1",NA,NA,"24-52 weeks"
"10 Months","GSM4133960","GSE139204","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle","Male",NA,"24-52 weeks"
"10 Months","GSM4133963","GSE139204","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,"24-52 weeks"
"10 Months","GSM4133924","GSE139204","mRNA-based","In Vivo","Tissue","Tibialis Anterior: Muscle",NA,"Normal","24-52 weeks"
"10 Months","GSM4718414","GSE155973","mRNA-based","In Vivo","Knockout","Liver",NA,"Non-alcoholic Fatty Liver Disease","24-52 weeks"
"10 Months","GSM4133962","GSE139204","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,"24-52 weeks"
"10 Months","GSM4718413","GSE155973","mRNA-based","In Vivo","Tissue","Liver",NA,"Non-alcoholic Fatty Liver Disease","24-52 weeks"
"10 Months","GSM4133959","GSE139204","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle","Male",NA,"24-52 weeks"
"10 Months","GSM4133961","GSE139204","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,"24-52 weeks"
"2-4 Months","GSM2718609","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718617","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718603","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718605","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM5086235","GSE166831","rRNA-depleted","In Vivo","Tissue","Hippocampus","Male","Normal","8-12 weeks"
"2-4 Months","GSM2718604","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM5086237","GSE166831","rRNA-depleted","In Vivo","Tissue","Hippocampus","Male","Normal","8-12 weeks"
"2-4 Months","GSM2718598","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718600","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718599","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM5086249","GSE166831","rRNA-depleted","In Vivo","Tissue","Hippocampus","Male",NA,"8-12 weeks"
"2-4 Months","GSM5086236","GSE166831","rRNA-depleted","In Vivo","Tissue","Hippocampus","Male","Normal","8-12 weeks"
"2-4 Months","GSM2718614","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718588","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718584","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718616","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718606","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM5086243","GSE166831","rRNA-depleted","In Vivo","Tissue","Hippocampus","Male","Normal","8-12 weeks"
"2-4 Months","GSM2718595","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
"2-4 Months","GSM2718607","GSE101915","mRNA-based","In Vivo","Tissue","Cerebellum",NA,"Normal","8-12 weeks"
